   ,Parameters ,Depth ,Embedding Dim ,num_compressed_tokens ,bottleneck_locs ,bottleneck_size ,bottleneck      ,Mean (ms)           ,Median (ms)         ,IQR (ms)
 0 , 115158528 ,   12 ,          768 ,                    4 ,              1 ,              6 ,conv_bottleneck , 32.56182104891698  , 32.53627400408732  ,0.3079727539443411
 1 , 115161600 ,   12 ,          768 ,                    8 ,              1 ,              6 ,conv_bottleneck , 33.6486553990829   , 33.669462500256486 ,0.4060560022480786
 2 , 115167744 ,   12 ,          768 ,                   16 ,              1 ,              6 ,conv_bottleneck , 36.08497883344482  , 36.089324501517694 ,0.3344664983160328
 3 , 115180032 ,   12 ,          768 ,                   32 ,              1 ,              6 ,conv_bottleneck , 40.855538112699996 , 40.87499849993037  ,0.2556139988882933
 4 , 115204608 ,   12 ,          768 ,                   64 ,              1 ,              6 ,conv_bottleneck , 51.4509433909179   , 51.43943850271171  ,0.20856299306615256
 5 , 115158528 ,   12 ,          768 ,                    4 ,              2 ,              6 ,conv_bottleneck , 39.929779910769746 , 39.91566000331659  ,0.12771300680469722
 6 , 115161600 ,   12 ,          768 ,                    8 ,              2 ,              6 ,conv_bottleneck , 40.66706436568325  , 40.69623400573619  ,0.2128549967892468
 7 , 115167744 ,   12 ,          768 ,                   16 ,              2 ,              6 ,conv_bottleneck , 43.17369713438287  , 43.03407949919347  ,0.21928899514023215
 8 , 115180032 ,   12 ,          768 ,                   32 ,              2 ,              6 ,conv_bottleneck , 47.746513506440564 , 47.457532993576024 ,0.9787627386685926
 9 , 115204608 ,   12 ,          768 ,                   64 ,              2 ,              6 ,conv_bottleneck , 57.497222871773246 , 57.20906049828045  ,0.9601902529539075
10 , 115158528 ,   12 ,          768 ,                    4 ,              3 ,              6 ,conv_bottleneck , 47.70445504731297  , 47.685776502476074 ,0.6166792591102421
11 , 115161600 ,   12 ,          768 ,                    8 ,              3 ,              6 ,conv_bottleneck , 47.84683760650902  , 47.75029700977029  ,0.19387100110179745
12 , 115167744 ,   12 ,          768 ,                   16 ,              3 ,              6 ,conv_bottleneck , 49.936141900379084 , 49.71865200786851  ,0.5766109970863909
13 , 115180032 ,   12 ,          768 ,                   32 ,              3 ,              6 ,conv_bottleneck , 54.059310783781555 , 53.66377300379099  ,1.1754157458199188
14 , 115204608 ,   12 ,          768 ,                   64 ,              3 ,              6 ,conv_bottleneck , 62.99258863821986  , 62.5914910051506   ,1.2801810007658787
15 , 115158528 ,   12 ,          768 ,                    4 ,              4 ,              6 ,conv_bottleneck , 54.14768174346505  , 53.975537506630644 ,0.30485000024782494
16 , 115161600 ,   12 ,          768 ,                    8 ,              4 ,              6 ,conv_bottleneck , 54.65356901337133  , 54.57738399854861  ,0.18228449334856123
17 , 115167744 ,   12 ,          768 ,                   16 ,              4 ,              6 ,conv_bottleneck , 56.50671659153066  , 56.371023500105366 ,0.21774476044811308
18 , 115180032 ,   12 ,          768 ,                   32 ,              4 ,              6 ,conv_bottleneck , 59.95589294084243  , 59.93756150564877  ,0.19568200514186174
19 , 115204608 ,   12 ,          768 ,                   64 ,              4 ,              6 ,conv_bottleneck , 67.96102643235471  , 67.96114851022139  ,0.23820899514248595
20 , 115158528 ,   12 ,          768 ,                    4 ,              5 ,              6 ,conv_bottleneck , 60.76593435676786  , 60.790832998463884 ,0.26348776009399444
21 , 115161600 ,   12 ,          768 ,                    8 ,              5 ,              6 ,conv_bottleneck , 61.40548614509589  , 61.393515003146604 ,0.2539784982218407
22 , 115167744 ,   12 ,          768 ,                   16 ,              5 ,              6 ,conv_bottleneck , 62.976653101372904 , 62.93451799865579  ,0.2628107540658675
23 , 115180032 ,   12 ,          768 ,                   32 ,              5 ,              6 ,conv_bottleneck , 66.04370963115619  , 66.0509620065568   ,0.24866850071703084
24 , 115204608 ,   12 ,          768 ,                   64 ,              5 ,              6 ,conv_bottleneck , 73.38458300999429  , 73.37116050621262  ,0.22743450244888663
25 , 115158528 ,   12 ,          768 ,                    4 ,              6 ,              6 ,conv_bottleneck , 67.65996048690657  , 67.68128399562556  ,0.20946750009898096
26 , 115161600 ,   12 ,          768 ,                    8 ,              6 ,              6 ,conv_bottleneck , 68.18744427153557  , 68.18628400651505  ,0.271655255346559
27 , 115167744 ,   12 ,          768 ,                   16 ,              6 ,              6 ,conv_bottleneck , 69.55103571554305  , 69.52277399977902  ,0.23555274310638197
28 , 115180032 ,   12 ,          768 ,                   32 ,              6 ,              6 ,conv_bottleneck , 72.29549976627904  , 72.32326699886471  ,0.31708599271951243
29 , 115204608 ,   12 ,          768 ,                   64 ,              6 ,              6 ,conv_bottleneck , 78.80662535300122  , 78.79130099900067  ,0.2842875037458725
30 , 115158528 ,   12 ,          768 ,                    4 ,              7 ,              6 ,conv_bottleneck , 74.63270916681115  , 74.60840150451986  ,0.31015949934953824
31 , 115161600 ,   12 ,          768 ,                    8 ,              7 ,              6 ,conv_bottleneck , 75.01151595385984  , 74.97145599336363  ,0.37869950028834864
32 , 115167744 ,   12 ,          768 ,                   16 ,              7 ,              6 ,conv_bottleneck , 76.67823618214156  , 76.39854300941806  ,0.8397879864787683
33 , 115180032 ,   12 ,          768 ,                   32 ,              7 ,              6 ,conv_bottleneck , 79.0487512743258   , 78.77096200536471  ,1.2316667489358224
34 , 115204608 ,   12 ,          768 ,                   64 ,              7 ,              6 ,conv_bottleneck , 84.62206734739563  , 84.33071301260497  ,0.7779709922033362
35 , 115158528 ,   12 ,          768 ,                    4 ,              8 ,              6 ,conv_bottleneck , 81.96061104001497  , 81.71561399649363  ,0.978218755335547
36 , 115161600 ,   12 ,          768 ,                    8 ,              8 ,              6 ,conv_bottleneck , 82.11543122443075  , 81.93773849779973  ,0.7218317550723441
37 , 115167744 ,   12 ,          768 ,                   16 ,              8 ,              6 ,conv_bottleneck , 83.55857004138063  , 83.31759049906395  ,1.5803237547515891
38 , 115180032 ,   12 ,          768 ,                   32 ,              8 ,              6 ,conv_bottleneck , 85.6897776278895   , 85.65048350283178  ,1.3655055045092013
39 , 115204608 ,   12 ,          768 ,                   64 ,              8 ,              6 ,conv_bottleneck , 89.5482862114376   , 89.53201999975136  ,0.22436225845012814
40 , 115158528 ,   12 ,          768 ,                    4 ,              9 ,              6 ,conv_bottleneck , 88.38374558231757  , 88.32723699742928  ,0.34890750248450786
41 , 115161600 ,   12 ,          768 ,                    8 ,              9 ,              6 ,conv_bottleneck , 89.04504780075513  , 88.69903499726206  ,1.000922991806874
42 , 115167744 ,   12 ,          768 ,                   16 ,              9 ,              6 ,conv_bottleneck , 89.13781164446846  , 88.79117450123886  ,0.657952743495116
43 , 115180032 ,   12 ,          768 ,                   32 ,              9 ,              6 ,conv_bottleneck , 92.04222424167888  , 91.68433900049422  ,1.8039604983641766
44 , 115204608 ,   12 ,          768 ,                   64 ,              9 ,              6 ,conv_bottleneck , 95.23959153600681  , 94.90864299732493  ,0.8720255027583335
45 , 115158528 ,   12 ,          768 ,                    4 ,             10 ,              6 ,conv_bottleneck , 95.2669799170551   , 95.14915799809387  ,0.2768234917311929
46 , 115161600 ,   12 ,          768 ,                    8 ,             10 ,              6 ,conv_bottleneck , 95.9597412852634   , 95.53141699871048  ,1.120513494242914
47 , 115167744 ,   12 ,          768 ,                   16 ,             10 ,              6 ,conv_bottleneck , 95.39506707144373  , 95.40747650316916  ,0.8142067526932806
48 , 115180032 ,   12 ,          768 ,                   32 ,             10 ,              6 ,conv_bottleneck , 97.03487192746252  , 96.64596799120773  ,0.8616359991719946
49 , 115204608 ,   12 ,          768 ,                   64 ,             10 ,              6 ,conv_bottleneck ,100.25274106246798  ,100.27588049706537  ,0.24349549858015962
50 , 115158528 ,   12 ,          768 ,                    4 ,             11 ,              6 ,conv_bottleneck ,101.90338724166821  ,101.95431599277072  ,0.3080529932049103
51 , 115161600 ,   12 ,          768 ,                    8 ,             11 ,              6 ,conv_bottleneck ,102.0817183419735   ,102.1167900034925   ,0.24611099797766656
52 , 115167744 ,   12 ,          768 ,                   16 ,             11 ,              6 ,conv_bottleneck ,102.53074106353606  ,102.4830279930029   ,0.2821460002451204
53 , 115180032 ,   12 ,          768 ,                   32 ,             11 ,              6 ,conv_bottleneck ,103.20675117915155  ,103.22108949912945  ,0.32118525996338576
54 , 115204608 ,   12 ,          768 ,                   64 ,             11 ,              6 ,conv_bottleneck ,105.48574072450528  ,105.48113099503098  ,0.23939548555063084
