    ,Parameters ,Depth ,Embedding Dim ,num_compressed_tokens ,bottleneck_locs ,bottleneck_size ,bottleneck      ,Mean (ms)           ,Median (ms)         ,IQR (ms)
  0 , 355055616 ,   24 ,         1024 ,                    4 ,              1 ,              6 ,conv_bottleneck , 58.56351102232835  , 58.57221699261572  , 0.326143010170199
  1 , 355059712 ,   24 ,         1024 ,                    8 ,              1 ,              6 ,conv_bottleneck , 62.081077279926404 , 61.907791008707136 , 0.2101050049532205
  2 , 355067904 ,   24 ,         1024 ,                   16 ,              1 ,              6 ,conv_bottleneck , 70.11337780871975  , 69.8489370115567   , 0.4158340088906698
  3 , 355084288 ,   24 ,         1024 ,                   32 ,              1 ,              6 ,conv_bottleneck , 86.71115366607448  , 86.30255499156192  , 1.1505980073707178
  4 , 355117056 ,   24 ,         1024 ,                   64 ,              1 ,              6 ,conv_bottleneck ,120.2201729248549   ,120.2320860029431   , 0.45493649668060243
  5 , 355055616 ,   24 ,         1024 ,                    4 ,              2 ,              6 ,conv_bottleneck , 70.88640218588269  , 70.38952800212428  , 0.6793189968448132
  6 , 355059712 ,   24 ,         1024 ,                    8 ,              2 ,              6 ,conv_bottleneck , 74.79984649439629  , 74.56278600147925  , 0.9744209892232902
  7 , 355067904 ,   24 ,         1024 ,                   16 ,              2 ,              6 ,conv_bottleneck , 81.0164395955537   , 80.93517599627376  , 0.2349794958718121
  8 , 355084288 ,   24 ,         1024 ,                   32 ,              2 ,              6 ,conv_bottleneck , 96.7434410965533   , 96.57148699625395  , 0.309816503431648
  9 , 355117056 ,   24 ,         1024 ,                   64 ,              2 ,              6 ,conv_bottleneck ,129.85632001777225  ,129.7372355038533   , 0.6071989919291809
 10 , 355055616 ,   24 ,         1024 ,                    4 ,              3 ,              6 ,conv_bottleneck , 84.22344433615524  , 84.26052099093795  , 1.7790125057217665
 11 , 355059712 ,   24 ,         1024 ,                    8 ,              3 ,              6 ,conv_bottleneck , 86.98570289071421  , 86.90441300132079  , 1.4399077408597805
 12 , 355067904 ,   24 ,         1024 ,                   16 ,              3 ,              6 ,conv_bottleneck , 92.91657733302108  , 92.80947099614423  , 0.8896310027921572
 13 , 355084288 ,   24 ,         1024 ,                   32 ,              3 ,              6 ,conv_bottleneck ,109.36819566091258  ,108.95472049742239  , 1.6656305124342907
 14 , 355117056 ,   24 ,         1024 ,                   64 ,              3 ,              6 ,conv_bottleneck ,141.29629285966266  ,141.62787799432408  , 2.1594840072793886
 15 , 355055616 ,   24 ,         1024 ,                    4 ,              4 ,              6 ,conv_bottleneck , 93.75285465090242  , 93.48124350071885  , 0.2988084961543791
 16 , 355059712 ,   24 ,         1024 ,                    8 ,              4 ,              6 ,conv_bottleneck , 96.26781129745291  , 96.16432600159897  , 0.20116224550292827
 17 , 355067904 ,   24 ,         1024 ,                   16 ,              4 ,              6 ,conv_bottleneck ,102.9791930643394   ,102.94976050499827  , 0.6183810073707718
 18 , 355084288 ,   24 ,         1024 ,                   32 ,              4 ,              6 ,conv_bottleneck ,118.79186717530554  ,118.81848149641883  , 0.21193749853409827
 19 , 355117056 ,   24 ,         1024 ,                   64 ,              4 ,              6 ,conv_bottleneck ,147.47424583739217  ,147.52320399566088  , 0.6688890061923303
 20 , 355055616 ,   24 ,         1024 ,                    4 ,              5 ,              6 ,conv_bottleneck ,104.84571303823031  ,104.85555499326438  , 0.21731399465352297
 21 , 355059712 ,   24 ,         1024 ,                    8 ,              5 ,              6 ,conv_bottleneck ,107.71504452005804  ,107.62282498762943  , 0.4311334923841059
 22 , 355067904 ,   24 ,         1024 ,                   16 ,              5 ,              6 ,conv_bottleneck ,114.25109008391892  ,114.3659689987544   , 0.6093109986977652
 23 , 355084288 ,   24 ,         1024 ,                   32 ,              5 ,              6 ,conv_bottleneck ,127.7512275872083   ,127.63337799697183  , 0.6917034988873638
 24 , 355117056 ,   24 ,         1024 ,                   64 ,              5 ,              6 ,conv_bottleneck ,157.12245888140635  ,157.19421200628858  , 0.9794145007617772
 25 , 355055616 ,   24 ,         1024 ,                    4 ,              6 ,              6 ,conv_bottleneck ,116.11877466687777  ,116.09011700784322  , 0.44505698315333575
 26 , 355059712 ,   24 ,         1024 ,                    8 ,              6 ,              6 ,conv_bottleneck ,118.6638044555901   ,118.5714010061929   , 0.2527924989408348
 27 , 355067904 ,   24 ,         1024 ,                   16 ,              6 ,              6 ,conv_bottleneck ,124.98993215379484  ,125.0535029976163   , 0.8435749914497137
 28 , 355084288 ,   24 ,         1024 ,                   32 ,              6 ,              6 ,conv_bottleneck ,137.67497567829906  ,137.45872500294354  , 0.3965954892919399
 29 , 355117056 ,   24 ,         1024 ,                   64 ,              6 ,              6 ,conv_bottleneck ,164.8977585704118   ,164.81714099063538  , 0.34591701114550233
 30 , 355055616 ,   24 ,         1024 ,                    4 ,              7 ,              6 ,conv_bottleneck ,127.81793233270514  ,127.72114599647466  , 0.8858004948706366
 31 , 355059712 ,   24 ,         1024 ,                    8 ,              7 ,              6 ,conv_bottleneck ,130.16295421003898  ,130.1288824979565   , 0.5987832519167569
 32 , 355067904 ,   24 ,         1024 ,                   16 ,              7 ,              6 ,conv_bottleneck ,135.51795683354914  ,135.58257449767552  , 0.38056750418036245
 33 , 355084288 ,   24 ,         1024 ,                   32 ,              7 ,              6 ,conv_bottleneck ,148.34276277893136  ,148.38996499747736  , 0.4662944993469864
 34 , 355117056 ,   24 ,         1024 ,                   64 ,              7 ,              6 ,conv_bottleneck ,174.80092397834042  ,174.94466550124343  , 1.1266290021012537
 35 , 355055616 ,   24 ,         1024 ,                    4 ,              8 ,              6 ,conv_bottleneck ,139.05425808630315  ,139.11308550450485  , 0.7332372333621606
 36 , 355059712 ,   24 ,         1024 ,                    8 ,              8 ,              6 ,conv_bottleneck ,141.4758011743655   ,141.51319301163312  , 0.7326519989874214
 37 , 355067904 ,   24 ,         1024 ,                   16 ,              8 ,              6 ,conv_bottleneck ,147.30696325449654  ,147.38291699904948  , 1.0569789956207387
 38 , 355084288 ,   24 ,         1024 ,                   32 ,              8 ,              6 ,conv_bottleneck ,158.45622176386635  ,158.57132199744228  , 0.6349034956656396
 39 , 355117056 ,   24 ,         1024 ,                   64 ,              8 ,              6 ,conv_bottleneck ,182.9842595675886   ,183.0325494884164   , 0.4209169892419595
 40 , 355055616 ,   24 ,         1024 ,                    4 ,              9 ,              6 ,conv_bottleneck ,150.36898233477217  ,150.4554810016998   , 0.5281997437123209
 41 , 355059712 ,   24 ,         1024 ,                    8 ,              9 ,              6 ,conv_bottleneck ,152.87573264119928  ,152.87535499373917  , 1.0926790127996355
 42 , 355067904 ,   24 ,         1024 ,                   16 ,              9 ,              6 ,conv_bottleneck ,157.8544456467224   ,157.9640029958682   , 0.8892425030353479
 43 , 355084288 ,   24 ,         1024 ,                   32 ,              9 ,              6 ,conv_bottleneck ,168.76168929047708  ,168.87655499886023  , 0.9477177518419921
 44 , 355117056 ,   24 ,         1024 ,                   64 ,              9 ,              6 ,conv_bottleneck ,191.38547202220207  ,191.43584949779324  , 0.3824480045295786
 45 , 355055616 ,   24 ,         1024 ,                    4 ,             10 ,              6 ,conv_bottleneck ,161.2770163800451   ,161.36120199371362  , 0.25700699916342273
 46 , 355059712 ,   24 ,         1024 ,                    8 ,             10 ,              6 ,conv_bottleneck ,164.04258659108285  ,164.07188000448514  , 0.5791430157842115
 47 , 355067904 ,   24 ,         1024 ,                   16 ,             10 ,              6 ,conv_bottleneck ,168.2132227721619   ,168.32828499900643  , 0.5735954910051078
 48 , 355084288 ,   24 ,         1024 ,                   32 ,             10 ,              6 ,conv_bottleneck ,179.35826353237238  ,179.38859500281978  , 1.1459959932835773
 49 , 355117056 ,   24 ,         1024 ,                   64 ,             10 ,              6 ,conv_bottleneck ,200.80274709871446  ,200.75500500388443  , 1.1717305060301442
 50 , 355055616 ,   24 ,         1024 ,                    4 ,             11 ,              6 ,conv_bottleneck ,173.297889214232    ,173.41485401266254  , 0.7286445033969358
 51 , 355059712 ,   24 ,         1024 ,                    8 ,             11 ,              6 ,conv_bottleneck ,175.8451672402494   ,175.85507549665635  , 1.0585895070107654
 52 , 355067904 ,   24 ,         1024 ,                   16 ,             11 ,              6 ,conv_bottleneck ,180.2758591104066   ,180.40184299752582  , 0.9615610033506528
 53 , 355084288 ,   24 ,         1024 ,                   32 ,             11 ,              6 ,conv_bottleneck ,189.54451216065306  ,189.74977399921045  , 1.3917930045863613
 54 , 355117056 ,   24 ,         1024 ,                   64 ,             11 ,              6 ,conv_bottleneck ,209.7381032045889   ,209.92531400406733  , 0.8844530020724051
 55 , 355055616 ,   24 ,         1024 ,                    4 ,             12 ,              6 ,conv_bottleneck ,184.70464418218893  ,184.7630785050569   , 0.5477312624861952
 56 , 355059712 ,   24 ,         1024 ,                    8 ,             12 ,              6 ,conv_bottleneck ,186.49772827704385  ,186.5636090078624   , 0.9268880094168708
 57 , 355067904 ,   24 ,         1024 ,                   16 ,             12 ,              6 ,conv_bottleneck ,189.84362188365233  ,189.85089799389243  , 0.2212550025433302
 58 , 355084288 ,   24 ,         1024 ,                   32 ,             12 ,              6 ,conv_bottleneck ,199.52178912034267  ,199.75049600179773  , 0.9088520018849522
 59 , 355117056 ,   24 ,         1024 ,                   64 ,             12 ,              6 ,conv_bottleneck ,219.3338008109021   ,219.4664290000219   , 1.2682639935519546
 60 , 355055616 ,   24 ,         1024 ,                    4 ,             13 ,              6 ,conv_bottleneck ,196.6711183649306   ,196.932922990527    , 1.0737199918366969
 61 , 355059712 ,   24 ,         1024 ,                    8 ,             13 ,              6 ,conv_bottleneck ,197.64064295180484  ,197.79678700433578  , 0.7463389920303598
 62 , 355067904 ,   24 ,         1024 ,                   16 ,             13 ,              6 ,conv_bottleneck ,200.66732637606037  ,200.72242450260092  , 0.36795549385715276
 63 , 355084288 ,   24 ,         1024 ,                   32 ,             13 ,              6 ,conv_bottleneck ,209.77636197289357  ,210.00882700900547  , 1.0725015017669648
 64 , 355117056 ,   24 ,         1024 ,                   64 ,             13 ,              6 ,conv_bottleneck ,226.48285180548555  ,226.68772999895737  , 0.6545307551277801
 65 , 355055616 ,   24 ,         1024 ,                    4 ,             14 ,              6 ,conv_bottleneck ,207.46125795024759  ,207.50526900519617  , 0.956367002800107
